,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
0,1648,0.39927184466019416,262.81081081081084,4.81128640776699,44.54054054054054,37,4.891161431701972,1.5649271844660195,0.42111650485436897,29.23351154552612,0.010922330097087379,10,0.4596774193548387,0.0,0.008064516129032258,0.43548387096774194,0.0967741935483871,0.03216019417475728,0.018810679611650484,0.044902912621359224,1,1
1,1310,0.4083969465648855,167.13333333333333,4.6183206106870225,29.11111111111111,45,5.262222222222222,1.4854961832061069,0.4083969465648855,51.6142451229856,0.022900763358778626,10,0.3783783783783784,0.0,0.04054054054054054,0.4864864864864865,0.0945945945945946,0.019083969465648856,0.01984732824427481,0.03969465648854962,3,2
2,2840,0.3897887323943662,124.40458015267176,4.622887323943662,21.6793893129771,131,2.4921624613950235,1.43943661971831,0.29612676056338033,63.054081819159244,0.023591549295774648,10,0.5154320987654321,0.0,0.0,0.4074074074074074,0.07716049382716049,0.013380281690140845,0.011619718309859155,0.04823943661971831,1,3
3,3458,0.4331983805668016,141.09489051094891,4.489878542510121,25.240875912408757,137,2.005327934359849,1.4161364950838635,0.2799305957200694,61.410363464810274,0.018796992481203006,10,0.5163398692810458,0.0032679738562091504,0.016339869281045753,0.4019607843137255,0.06209150326797386,0.015615962984384037,0.01850780798149219,0.05089647194910353,3,4
4,2160,0.4310185185185185,186.16923076923078,4.507407407407407,33.23076923076923,65,4.292307692307692,1.4402777777777778,0.35694444444444445,51.258269230769244,0.012962962962962963,10,0.4666666666666667,0.0,0.015384615384615385,0.47692307692307695,0.041025641025641026,0.01574074074074074,0.016666666666666666,0.04490740740740741,2,5
5,3004,0.40945406125166445,176.13131313131314,4.702729693741678,30.353535353535353,99,4.074278134884196,1.5103195739014648,0.33355525965379496,48.25312566409772,0.014314247669773635,10,0.39932885906040266,0.010067114093959731,0.040268456375838924,0.44966442953020136,0.10067114093959731,0.02529960053262317,0.017310252996005325,0.043275632490013316,2,6
6,2336,0.4208047945205479,278.7659574468085,4.4965753424657535,49.702127659574465,47,6.636939791760978,1.4272260273972603,0.3296232876712329,35.644018507723715,0.025684931506849314,10,0.47513812154696133,0.0,0.0,0.44751381215469616,0.07734806629834254,0.019691780821917807,0.016695205479452056,0.05565068493150685,1,7
7,2759,0.392533526640087,171.74489795918367,4.981877491844871,28.153061224489797,98,2.842565597667638,1.5940558173251178,0.3251177963030083,43.402520711437916,0.016672707502718376,10,0.4,0.0,0.015384615384615385,0.40384615384615385,0.18076923076923077,0.017397607828923523,0.011235955056179775,0.06197897789054005,1,8
8,1252,0.4249201277955272,185.97368421052633,4.541533546325879,32.94736842105263,38,3.32409972299169,1.400958466453674,0.3993610223642173,54.87233479065078,0.019968051118210862,10,0.49,0.0,0.02,0.48,0.01,0.023961661341853034,0.018370607028753993,0.04472843450479233,1,9
9,1859,0.40882194728348575,177.80327868852459,4.757396449704142,30.475409836065573,61,2.929857565170653,1.4927380311995697,0.378698224852071,49.61682157690986,0.011834319526627219,10,0.43670886075949367,0.012658227848101266,0.03164556962025317,0.43670886075949367,0.08227848101265822,0.016675632060247445,0.01828940290478752,0.054868208714362564,3,10
10,2764,0.4041244573082489,153.96116504854368,4.6237337192474675,26.83495145631068,103,2.8446601941747574,1.4801013024602026,0.33285094066570187,54.380954083711536,0.00361794500723589,10,0.3447098976109215,0.010238907849829351,0.19112627986348124,0.3515358361774744,0.10238907849829351,0.014109985528219971,0.022793053545586108,0.030390738060781478,1,11
11,2550,0.4223529411764706,155.7391304347826,4.463137254901961,27.717391304347824,92,7.613421550094518,1.396078431372549,0.3368627450980392,60.593612531969335,0.005098039215686275,10,0.39444444444444443,0.005555555555555556,0.005555555555555556,0.49722222222222223,0.09722222222222222,0.01647058823529412,0.01764705882352941,0.03215686274509804,1,12
12,1855,0.41509433962264153,167.3230769230769,4.753638814016172,28.53846153846154,65,2.245207100591716,1.536388140161725,0.36064690026954177,47.89002488077962,0.018328840970350403,10,0.5359477124183006,0.0,0.013071895424836602,0.40522875816993464,0.0457516339869281,0.018328840970350403,0.018328840970350403,0.039892183288409704,3,13
13,2667,0.4409448818897638,151.2,4.604049493813274,26.67,100,2.0884,1.4656917885264342,0.30446194225721784,55.76742469066369,0.007124109486314211,10,0.5198237885462555,0.00881057268722467,0.03524229074889868,0.4052863436123348,0.030837004405286344,0.01724784401949756,0.01724784401949756,0.06036745406824147,3,14
14,2491,0.4251304696908872,168.60714285714286,4.590124448012846,29.654761904761905,84,2.4702380952380953,1.4733038940184664,0.34644720995584105,52.093907232704424,0.02288237655560016,10,0.5047619047619047,0.004761904761904762,0.03333333333333333,0.3952380952380952,0.06190476190476191,0.02288237655560016,0.015254917703733441,0.04576475311120032,3,15
15,2289,0.4041065967671472,215.33333333333334,4.574049803407601,38.15,60,2.04,1.4530362603757099,0.31542158147662736,45.18588237221497,0.019659239842726082,10,0.49264705882352944,0.007352941176470588,0.051470588235294115,0.39705882352941174,0.051470588235294115,0.01529051987767584,0.011795543905635648,0.03363914373088685,1,16
16,1581,0.4263124604680582,144.31746031746033,4.658444022770398,25.095238095238095,63,1.5804988662131518,1.50853889943074,0.3782416192283365,53.74094244149275,0.012017710309930424,10,0.5490196078431373,0.0,0.026143790849673203,0.2679738562091503,0.1568627450980392,0.018342820999367487,0.0196078431372549,0.05313092979127135,2,17
17,1837,0.4180729450190528,165.01538461538462,4.746869896570495,28.26153846153846,65,1.2646153846153847,1.5111594991834514,0.3745236799129015,50.3054448306185,0.017419706042460535,10,0.5255474452554745,0.0,0.029197080291970802,0.2846715328467153,0.16058394160583941,0.017964071856287425,0.01633097441480675,0.065323897659227,1,18
18,1076,0.4739776951672863,199.56666666666666,4.422862453531598,35.86666666666667,30,15.51,1.3986988847583643,0.36988847583643125,52.10040768277573,0.01486988847583643,10,0.23404255319148937,0.0,0.028368794326241134,0.7021276595744681,0.03546099290780142,0.015799256505576207,0.022304832713754646,0.05018587360594796,1,19
19,2758,0.4463379260333575,155.2020202020202,4.434735315445975,27.858585858585858,99,4.046933986327926,1.412617839013778,0.2766497461928934,59.051066172969755,0.023205221174764323,10,0.38175675675675674,0.013513513513513514,0.016891891891891893,0.4527027027027027,0.13513513513513514,0.01740391588107324,0.01885424220449601,0.0728788977519942,2,20
20,2943,0.47026843357118586,140.43859649122808,4.311586816173972,25.81578947368421,114,1.7264542936288088,1.3965341488277268,0.2531430513081889,62.485184693384866,0.012232415902140673,10,0.5487364620938628,0.0036101083032490976,0.0036101083032490976,0.2924187725631769,0.15162454873646208,0.020387359836901122,0.023445463812436288,0.07135575942915393,1,21
21,1971,0.45662100456621,153.97260273972603,4.559614408929478,27.0,73,2.3171326702946144,1.4601725012683917,0.30187721968543885,55.899406392694075,0.011669203450025367,10,0.5153061224489796,0.01020408163265306,0.03571428571428571,0.32142857142857145,0.11734693877551021,0.019279553526128868,0.020294266869609334,0.08472856418061897,2,22
22,2784,0.46012931034482757,142.64423076923077,4.209051724137931,26.76923076923077,104,3.729105029585799,1.3793103448275863,0.28125,62.97457559681699,0.020114942528735632,10,0.4850498338870432,0.0,0.0,0.44518272425249167,0.06976744186046512,0.023706896551724137,0.014367816091954023,0.06896551724137931,1,23
23,1963,0.47784004075394804,233.73469387755102,4.647987773815588,40.06122448979592,49,11.543107038733861,1.4146714212939377,0.3418237391747326,46.491654901390035,0.009169638308711156,10,0.3775933609958506,0.0,0.0,0.47717842323651455,0.14522821576763487,0.017320427916454408,0.02292409577177789,0.05552725420275089,2,24
24,1558,0.37291399229781774,164.52631578947367,4.912708600770218,27.333333333333332,57,4.044321329639889,1.5667522464698331,0.3844672657252888,46.54442661531881,0.005776636713735558,10,0.4111111111111111,0.0,0.016666666666666666,0.40555555555555556,0.16666666666666666,0.024390243902439025,0.02503209242618742,0.05648267008985879,1,25
25,1694,0.4474616292798111,156.25806451612902,4.584415584415584,27.322580645161292,62,4.799687825182103,1.4427390791027155,0.36658795749704837,57.04685455307157,0.015938606847697757,10,0.4097560975609756,0.004878048780487805,0.004878048780487805,0.43902439024390244,0.14146341463414633,0.032467532467532464,0.015348288075560802,0.07674144037780402,1,26
26,2698,0.44514455151964416,143.87128712871288,4.306152705707932,26.712871287128714,101,3.224193706499363,1.3706449221645662,0.2590808005930319,63.764875228442065,0.003335804299481097,10,0.44664031620553357,0.0,0.015810276679841896,0.5138339920948617,0.023715415019762844,0.02631578947368421,0.02223869532987398,0.07301704966641957,1,27
27,2349,0.438058748403576,139.89473684210526,4.571306939123031,24.726315789473684,95,1.8644875346260388,1.4802043422733078,0.31460195828011916,56.51250211736239,0.0034057045551298426,10,0.5539906103286385,0.023474178403755867,0.028169014084507043,0.37089201877934275,0.023474178403755867,0.02852277564921243,0.02767134951042997,0.07194550872711793,3,28
28,1638,0.4188034188034188,123.51898734177215,4.8107448107448105,20.746835443037973,79,2.587085402980292,1.5616605616605617,0.3901098901098901,53.660478508832966,0.021367521367521368,10,0.45893719806763283,0.00966183574879227,0.03864734299516908,0.37681159420289856,0.11594202898550725,0.018925518925518924,0.018925518925518924,0.05860805860805861,1,29
29,1721,0.42475305055200463,179.36363636363637,4.598489250435793,31.29090909090909,55,5.533884297520662,1.4596165020337013,0.37594421847762927,51.59117120067617,0.023823358512492735,10,0.4032258064516129,0.005376344086021506,0.005376344086021506,0.4838709677419355,0.10215053763440861,0.020918070889018012,0.01452643811737362,0.0830912260313771,1,30
30,1683,0.4058229352346999,143.11764705882354,4.691027926322044,24.75,68,0.6591695501730105,1.518716577540107,0.3630421865715983,53.23032754010698,0.009506833036244802,10,0.6299212598425197,0.0,0.07086614173228346,0.1889763779527559,0.11023622047244094,0.020796197266785502,0.020796197266785502,0.014854426619132501,1,31
31,2200,0.41,159.7375,4.679545454545455,27.5,80,4.7165625,1.4731818181818181,0.34454545454545454,54.29131818181821,0.016363636363636365,10,0.4186046511627907,0.0,0.0,0.45348837209302323,0.12790697674418605,0.02,0.016363636363636365,0.05863636363636364,1,32
32,3061,0.43907219862789937,142.79338842975207,4.465207448546226,25.297520661157026,121,6.090772488218017,1.3962757268866384,0.3263639333551127,63.03309003431603,0.02188827180659915,10,0.3425287356321839,0.0,0.016091954022988506,0.47126436781609193,0.17011494252873563,0.018948056190787325,0.018948056190787325,0.05619078732440379,3,33
33,1749,0.41623785020011433,140.82432432432432,4.8073184676958265,23.635135135135137,74,3.705624543462381,1.516295025728988,0.36821040594625504,54.56677866116546,0.017152658662092625,10,0.37280701754385964,0.008771929824561403,0.039473684210526314,0.39035087719298245,0.18859649122807018,0.014865637507146942,0.011435105774728416,0.07204116638078903,3,34
